2026-05-12 11:55:34,2,32.9,41.0,1085.0,7.68,1012.16,Critical,
2026-05-12 11:55:36,1,33.5,38.0,749.0,7.26,752.66,Critical,
2026-05-12 11:55:39,2,32.4,41.0,1087.0,9.08,1011.22,Critical,
2026-05-12 11:55:41,1,33.5,38.0,749.0,7.44,752.66,Critical,
2026-05-12 11:55:47,1,33.5,38.0,750.0,7.4,753.44,Critical,
2026-05-12 11:55:47,2,32.9,41.0,1088.0,8.54,1014.5,Critical,
2026-05-12 11:55:52,1,33.5,38.0,749.0,6.64,752.66,Critical,
2026-05-12 11:55:53,2,32.3,41.0,1085.0,7.46,1009.16,Critical,
2026-05-12 11:55:58,1,33.5,38.0,747.0,7.53,751.09,Critical,
2026-05-12 11:55:58,2,32.1,41.0,1102.0,8.37,1021.44,Critical,
2026-05-12 11:56:03,1,33.5,38.0,750.0,7.45,753.44,Critical,
2026-05-12 11:56:06,2,32.7,41.0,1099.0,9.02,1022.09,Critical,
2026-05-12 11:56:09,1,33.5,38.0,749.0,7.19,752.66,Critical,
2026-05-12 11:56:12,2,32.9,41.0,1099.0,8.47,1023.09,Critical,
2026-05-12 11:56:15,1,33.5,38.0,744.0,7.7,748.75,Critical,
2026-05-12 11:56:17,2,32.7,41.0,1099.0,7.64,1022.09,Critical,
2026-05-12 11:56:20,1,33.5,38.0,749.0,7.17,752.66,Critical,
2026-05-12 11:56:23,2,32.2,41.0,1099.0,7.77,1019.59,Critical,
2026-05-12 11:56:26,1,33.5,38.0,746.0,6.76,750.31,Critical,
2026-05-12 11:56:28,2,32.5,41.0,1101.0,8.6,1022.66,Critical,
2026-05-12 11:56:31,1,33.5,38.0,746.0,6.76,750.31,Critical,
2026-05-12 11:56:33,2,33.9,41.0,1101.0,8.39,1029.66,Critical,
2026-05-12 11:56:37,1,33.5,38.0,752.0,7.66,755.0,Critical,
2026-05-12 11:56:39,2,33.4,41.0,1101.0,7.23,1027.16,Critical,
2026-05-12 11:56:44,1,33.5,38.0,750.0,6.83,753.44,Critical,
2026-05-12 11:56:44,2,33.7,41.0,1101.0,8.92,1028.66,Critical,
2026-05-12 11:56:49,1,33.5,38.0,747.0,8.18,751.09,Critical,
2026-05-12 11:56:50,2,33.9,41.0,1101.0,8.05,1029.66,Critical,
2026-05-12 11:56:55,1,33.5,38.0,746.0,7.2,750.31,Critical,
2026-05-12 11:56:55,2,33.9,41.0,1101.0,8.03,1029.66,Critical,
2026-05-12 11:57:00,1,33.5,38.0,752.0,7.16,755.0,Critical,
2026-05-12 11:57:01,2,33.9,41.0,1101.0,9.0,1029.66,Critical,
2026-05-12 11:57:06,1,33.5,38.0,750.0,7.99,753.44,Critical,
2026-05-12 11:57:06,2,33.1,41.0,1101.0,8.98,1025.66,Critical,
2026-05-12 11:57:11,1,33.5,38.0,749.0,8.38,752.66,Critical,
2026-05-12 11:57:12,2,33.2,41.0,1101.0,9.11,1026.16,Critical,
2026-05-12 11:57:17,2,33.7,41.0,1102.0,8.03,1029.44,Critical,
2026-05-12 11:57:20,1,33.5,38.0,747.0,8.3,751.09,Critical,
2026-05-12 11:57:23,2,33.2,41.0,1102.0,8.9,1026.94,Critical,
2026-05-12 11:57:28,2,33.8,41.0,1102.0,8.17,1029.94,Critical,
2026-05-12 11:57:29,1,33.5,38.0,750.0,6.87,753.44,Critical,
2026-05-12 11:57:34,2,33.8,41.0,1102.0,8.91,1029.94,Critical,
2026-05-12 11:57:34,1,33.4,39.0,852.0,6.88,832.62,Critical,
2026-05-12 11:57:39,2,33.5,41.0,1102.0,8.05,1028.44,Critical,
2026-05-12 11:57:39,1,33.4,39.0,852.0,6.88,832.62,Critical,
2026-05-12 11:57:45,2,33.1,41.0,1102.0,7.62,1026.44,Critical,
2026-05-12 11:57:45,1,33.8,39.0,854.0,7.88,836.19,Critical,
2026-05-12 11:57:50,2,33.3,41.0,1102.0,7.58,1027.44,Critical,
2026-05-12 11:57:51,1,33.0,39.0,854.0,7.93,832.19,Critical,
2026-05-12 11:57:56,2,33.4,41.0,1099.0,7.8,1025.59,Critical,
2026-05-12 11:57:57,1,33.0,39.0,752.0,8.72,752.5,Critical,
2026-05-12 11:58:02,2,33.1,41.0,1099.0,8.41,1024.09,Critical,
2026-05-12 11:58:03,1,33.3,39.0,854.0,8.28,833.69,Critical,
2026-05-12 11:58:08,2,33.2,41.0,1099.0,7.82,1024.59,Critical,
2026-05-12 11:58:09,1,33.3,39.0,752.0,7.37,754.0,Critical,
2026-05-12 11:58:14,2,33.2,41.0,1099.0,8.97,1024.59,Critical,
2026-05-12 11:58:14,1,33.5,39.0,753.0,7.76,755.78,Critical,
2026-05-12 11:58:19,2,33.2,41.0,1099.0,8.08,1024.59,Critical,
2026-05-12 11:58:20,1,33.5,39.0,752.0,8.16,755.0,Critical,
2026-05-12 11:58:25,2,33.1,41.0,1101.0,7.79,1025.66,Critical,
2026-05-12 11:58:26,1,33.5,39.0,752.0,7.92,755.0,Critical,
2026-05-12 11:58:31,2,33.5,41.0,1101.0,7.93,1027.66,Critical,
2026-05-12 11:58:32,1,33.5,39.0,750.0,7.42,753.44,Critical,
2026-05-12 11:58:36,2,33.8,41.0,1102.0,7.75,1029.94,Critical,
2026-05-12 11:58:37,1,33.5,39.0,753.0,8.34,755.78,Critical,
2026-05-12 11:58:42,2,33.3,41.0,1102.0,9.03,1027.44,Critical,
2026-05-12 11:58:43,1,33.5,39.0,752.0,7.51,755.0,Critical,
2026-05-12 11:58:49,1,33.5,39.0,750.0,7.73,753.44,Critical,
2026-05-12 11:58:51,2,33.6,41.0,1102.0,7.62,1028.94,Critical,
2026-05-12 11:58:55,1,33.5,39.0,747.0,8.39,751.09,Critical,
2026-05-12 11:58:57,2,33.7,41.0,1102.0,8.26,1029.44,Critical,
2026-05-12 11:59:01,1,33.5,39.0,752.0,7.24,755.0,Critical,
2026-05-12 11:59:02,2,33.1,41.0,1101.0,8.88,1025.66,Critical,
2026-05-12 11:59:06,1,33.5,39.0,752.0,8.28,755.0,Critical,
2026-05-12 11:59:08,2,33.3,41.0,1102.0,8.24,1027.44,Critical,
2026-05-12 11:59:12,1,33.5,39.0,749.0,6.91,752.66,Critical,
2026-05-12 11:59:16,2,33.3,41.0,1101.0,7.59,1026.66,Critical,
2026-05-12 11:59:21,1,33.5,39.0,753.0,8.03,755.78,Critical,
2026-05-12 11:59:22,2,33.6,41.0,1101.0,8.63,1028.16,Critical,
2026-05-12 11:59:27,1,33.5,39.0,750.0,7.38,753.44,Critical,
2026-05-12 11:59:27,2,33.1,41.0,1101.0,8.03,1025.66,Critical,
2026-05-12 11:59:32,1,33.5,39.0,753.0,7.19,755.78,Critical,
2026-05-12 11:59:33,2,33.9,41.0,1101.0,7.84,1029.66,Critical,
2026-05-12 11:59:38,1,33.5,39.0,749.0,7.66,752.66,Critical,
2026-05-12 11:59:38,2,33.0,41.0,1099.0,8.71,1023.59,Critical,
2026-05-12 11:59:44,2,33.1,41.0,1101.0,7.75,1025.66,Critical,
2026-05-12 11:59:47,1,33.5,39.0,753.0,7.46,755.78,Critical,
2026-05-12 11:59:50,2,33.4,41.0,1099.0,7.4,1025.59,Critical,
2026-05-12 11:59:56,2,33.6,41.0,1101.0,8.72,1028.16,Critical,
2026-05-12 12:00:03,2,33.6,41.0,1101.0,8.67,1028.16,Critical,
2026-05-12 12:00:06,1,33.5,39.0,753.0,7.28,755.78,Critical,
2026-05-12 12:00:06,1,33.5,39.0,753.0,7.42,755.78,Critical,
2026-05-12 12:00:12,1,33.5,39.0,750.0,7.63,753.44,Critical,
2026-05-12 12:00:14,2,33.2,41.0,1102.0,8.94,1026.94,Critical,
2026-05-12 12:00:17,1,33.5,39.0,753.0,8.01,755.78,Critical,
2026-05-12 12:00:20,2,33.5,41.0,1101.0,7.31,1027.66,Critical,
2026-05-12 12:00:23,1,33.5,39.0,757.0,6.96,758.91,Critical,
2026-05-12 12:00:25,2,33.1,41.0,1101.0,8.19,1025.66,Critical,
2026-05-12 12:00:29,1,33.5,39.0,752.0,8.09,755.0,Critical,
2026-05-12 12:00:31,2,33.6,41.0,1102.0,8.16,1028.94,Critical,
2026-05-12 12:00:34,1,33.5,39.0,753.0,7.21,755.78,Critical,
2026-05-12 12:00:40,2,33.3,41.0,1102.0,7.89,1027.44,Critical,
2026-05-12 12:00:40,1,33.5,39.0,750.0,7.84,753.44,Critical,
2026-05-12 12:00:54,2,33.5,41.0,1102.0,7.24,1028.44,Critical,
2026-05-12 12:00:55,1,33.5,39.0,750.0,7.75,753.44,Critical,
2026-05-12 12:00:55,1,33.5,39.0,752.0,8.56,755.0,Critical,
2026-05-12 12:00:59,2,33.2,41.0,1102.0,7.68,1026.94,Critical,
2026-05-12 12:01:01,1,33.5,39.0,752.0,8.39,755.0,Critical,
2026-05-12 12:01:05,2,33.4,41.0,1102.0,8.0,1027.94,Critical,
2026-05-12 12:01:14,2,33.0,41.0,1102.0,9.15,1025.94,Critical,
2026-05-12 12:01:22,1,33.5,39.0,752.0,7.05,755.0,Critical,
2026-05-12 12:01:22,1,33.5,39.0,753.0,8.3,755.78,Critical,
2026-05-12 12:01:25,1,33.6,39.0,752.0,8.57,755.5,Critical,
2026-05-12 12:01:26,2,33.1,41.0,1101.0,9.1,1025.66,Critical,
2026-05-12 12:01:36,1,33.6,39.0,752.0,7.08,755.5,Critical,
2026-05-12 12:01:36,2,33.9,41.0,1099.0,8.37,1028.09,Critical,
2026-05-12 12:01:45,1,33.6,39.0,750.0,7.77,753.94,Critical,
2026-05-12 12:01:47,2,33.9,40.0,1099.0,8.19,1028.09,Critical,
2026-05-12 12:01:51,1,33.6,39.0,750.0,7.69,753.94,Critical,
2026-05-12 12:01:53,2,33.3,40.0,1101.0,8.57,1026.66,Critical,
2026-05-12 12:01:57,1,33.6,39.0,750.0,6.82,753.94,Critical,
2026-05-12 12:01:59,2,33.5,40.0,1101.0,7.47,1027.66,Critical,
2026-05-12 12:02:02,1,33.6,39.0,753.0,8.72,756.28,Critical,
2026-05-12 12:02:05,2,33.1,41.0,1099.0,7.41,1024.09,Critical,
2026-05-12 12:02:08,1,33.6,39.0,750.0,7.72,753.94,Critical,
2026-05-12 12:02:11,2,33.9,41.0,1099.0,7.97,1028.09,Critical,
2026-05-12 12:02:13,1,33.6,39.0,749.0,8.58,753.16,Critical,
2026-05-12 12:02:16,2,33.9,41.0,1099.0,8.91,1028.09,Critical,
2026-05-12 12:02:19,1,33.6,39.0,749.0,8.55,753.16,Critical,
2026-05-12 12:02:22,2,33.0,41.0,1101.0,8.51,1025.16,Critical,
2026-05-12 12:02:25,1,33.6,39.0,750.0,8.09,753.94,Critical,
2026-05-12 12:02:27,2,33.1,41.0,1101.0,7.89,1025.66,Critical,
2026-05-12 12:02:31,1,33.6,39.0,750.0,7.64,753.94,Critical,
2026-05-12 12:02:33,2,33.4,41.0,1101.0,8.7,1027.16,Critical,
2026-05-12 12:02:37,1,33.6,39.0,749.0,8.49,753.16,Critical,
2026-05-12 12:02:39,2,33.8,41.0,1101.0,8.84,1029.16,Critical,
2026-05-12 12:02:43,1,33.6,39.0,750.0,7.18,753.94,Critical,
2026-05-12 12:02:45,2,33.7,41.0,1101.0,7.72,1028.66,Critical,
2026-05-12 12:02:48,1,33.6,39.0,749.0,7.44,753.16,Critical,
2026-05-12 12:02:50,2,33.7,41.0,1101.0,8.67,1028.66,Critical,
2026-05-12 12:02:54,1,33.6,39.0,750.0,8.78,753.94,Critical,
2026-05-12 12:02:56,2,33.4,41.0,1101.0,8.76,1027.16,Critical,
2026-05-12 12:03:00,1,33.6,39.0,750.0,7.13,753.94,Critical,
2026-05-12 12:03:01,2,33.6,41.0,1101.0,9.05,1028.16,Critical,
2026-05-12 12:03:06,1,33.6,39.0,750.0,8.37,753.94,Critical,
2026-05-12 12:03:07,2,33.6,41.0,1101.0,9.2,1028.16,Critical,
2026-05-12 12:03:12,1,33.6,39.0,749.0,7.93,753.16,Critical,
2026-05-12 12:03:13,2,33.2,41.0,1099.0,7.58,1024.59,Critical,
2026-05-12 12:03:18,1,33.6,39.0,752.0,8.37,755.5,Critical,
2026-05-12 12:03:19,2,33.7,41.0,1099.0,8.94,1027.09,Critical,
2026-05-12 12:03:25,1,33.6,39.0,752.0,6.81,755.5,Critical,
2026-05-12 12:03:37,1,33.5,40.0,852.0,7.84,833.12,Critical,
2026-05-12 12:04:01,1,33.5,40.0,858.0,8.26,837.81,Critical,
2026-05-12 12:04:02,2,33.3,40.0,1098.0,8.16,1024.31,Critical,
2026-05-12 12:04:06,1,33.5,40.0,752.0,8.76,755.0,Critical,
2026-05-12 12:04:07,2,33.3,40.0,1098.0,8.5,1024.31,Critical,
2026-05-12 12:04:13,1,33.5,40.0,750.0,8.33,753.44,Critical,
2026-05-12 12:04:35,2,33.7,40.0,1098.0,7.25,1026.31,Critical,
2026-05-12 12:04:35,2,33.4,40.0,1098.0,7.71,1024.81,Critical,
2026-05-12 12:04:40,1,33.5,40.0,750.0,8.09,753.44,Critical,
2026-05-12 12:04:41,2,33.0,40.0,1098.0,7.71,1022.81,Critical,
2026-05-12 12:04:46,1,33.5,40.0,750.0,7.72,753.44,Critical,
2026-05-12 12:04:46,2,33.1,40.0,1098.0,8.22,1023.31,Critical,
2026-05-12 12:04:51,1,33.5,40.0,750.0,7.39,753.44,Critical,
2026-05-12 12:04:52,2,33.6,40.0,1096.0,7.73,1024.25,Critical,
2026-05-12 12:04:57,1,33.5,40.0,750.0,8.18,753.44,Critical,
2026-05-12 12:04:58,2,33.0,40.0,1096.0,8.36,1021.25,Critical,
2026-05-12 12:05:00,2,33.2,40.0,1101.0,8.61,1026.16,Critical,
2026-05-12 12:05:03,1,33.5,40.0,750.0,7.01,753.44,Critical,
2026-05-12 12:05:09,2,33.7,40.0,1085.0,8.91,1016.16,Critical,
2026-05-12 12:05:09,1,33.4,40.0,860.0,8.5,838.88,Critical,
2026-05-12 12:05:14,1,33.4,40.0,829.0,8.71,814.66,Critical,
2026-05-12 12:05:14,2,32.1,41.0,400.0,7.68,473.0,Critical,
2026-05-12 12:05:20,1,33.4,40.0,749.0,7.4,752.16,Critical,
2026-05-12 12:05:20,2,32.2,41.0,1098.0,7.67,1018.81,Critical,
2026-05-12 12:05:25,1,33.4,40.0,752.0,8.55,754.5,Critical,
2026-05-12 12:05:26,2,32.0,41.0,1098.0,8.15,1017.81,Critical,
2026-05-12 12:05:31,1,33.4,40.0,749.0,8.43,752.16,Critical,
2026-05-12 12:05:32,2,32.8,41.0,1098.0,8.24,1021.81,Critical,
2026-05-12 12:05:37,1,33.4,40.0,750.0,7.52,752.94,Critical,
2026-05-12 12:05:38,2,32.8,41.0,1098.0,7.83,1021.81,Critical,
2026-05-12 12:05:43,1,33.4,40.0,749.0,8.6,752.16,Critical,
2026-05-12 12:05:46,2,32.6,41.0,1098.0,8.78,1020.81,Critical,
2026-05-12 12:05:49,1,33.4,40.0,750.0,7.77,752.94,Critical,
2026-05-12 12:05:52,2,32.6,41.0,1096.0,8.86,1019.25,Critical,
2026-05-12 12:05:55,1,33.4,40.0,753.0,8.23,755.28,Critical,
2026-05-12 12:05:57,2,32.0,41.0,1098.0,7.5,1017.81,Critical,
2026-05-12 12:06:03,1,33.4,40.0,753.0,7.64,755.28,Critical,
2026-05-12 12:06:03,2,32.3,41.0,1096.0,8.97,1017.75,Critical,
2026-05-12 12:06:09,2,32.3,41.0,1019.0,8.19,957.59,Critical,
2026-05-12 12:06:09,1,33.1,40.0,865.0,7.78,841.28,Critical,
2026-05-12 12:06:15,2,32.0,41.0,1098.0,8.53,1017.81,Critical,
2026-05-12 12:06:15,1,33.1,40.0,855.0,8.9,833.47,Critical,
2026-05-12 12:06:20,1,33.2,40.0,824.0,8.14,809.75,Critical,
2026-05-12 12:06:20,2,32.0,41.0,1096.0,7.85,1016.25,Critical,
2026-05-12 12:06:29,2,32.4,41.0,1096.0,9.18,1018.25,Critical,
2026-05-12 12:06:30,1,33.2,40.0,855.0,8.21,833.97,Critical,
2026-05-12 12:06:43,2,32.6,41.0,1090.0,8.07,1014.56,Critical,
2026-05-12 12:06:52,2,32.8,41.0,1094.0,8.7,1018.69,Critical,
2026-05-12 12:06:52,1,33.2,40.0,750.0,7.12,751.94,Critical,
2026-05-12 12:06:55,1,33.2,40.0,752.0,8.19,753.5,Critical,
2026-05-12 12:06:58,1,33.7,40.0,858.0,8.74,838.81,Critical,
2026-05-12 12:06:58,2,32.6,41.0,1098.0,8.35,1020.81,Critical,
2026-05-12 12:07:04,2,32.0,41.0,1096.0,8.97,1016.25,Critical,
2026-05-12 12:07:04,1,33.0,40.0,855.0,8.44,832.97,Critical,
2026-05-12 12:07:10,2,32.0,41.0,1038.0,8.07,970.94,Critical,
2026-05-12 12:07:16,2,32.2,41.0,1096.0,7.75,1017.25,Critical,
2026-05-12 12:07:22,1,33.4,40.0,854.0,7.87,834.19,Critical,
2026-05-12 12:07:23,2,32.3,41.0,1094.0,7.69,1016.19,Critical,
2026-05-12 12:07:28,1,33.4,40.0,750.0,8.83,752.94,Critical,
2026-05-12 12:07:34,2,32.2,41.0,1094.0,8.79,1015.69,Critical,
2026-05-12 12:07:34,1,33.8,40.0,832.0,7.86,819.0,Critical,
2026-05-12 12:07:39,2,32.8,41.0,1096.0,8.82,1020.25,Critical,
2026-05-12 12:07:40,1,33.5,40.0,832.0,7.3,817.5,Critical,
2026-05-12 12:07:45,2,32.1,41.0,1091.0,8.42,1012.84,Critical,
2026-05-12 12:07:46,1,33.8,40.0,854.0,8.45,836.19,Critical,
2026-05-12 12:07:51,2,32.5,41.0,1094.0,8.34,1017.19,Critical,
2026-05-12 12:07:54,1,33.8,40.0,753.0,8.73,757.28,Critical,
2026-05-12 12:07:57,2,32.3,41.0,1094.0,9.09,1016.19,Critical,
2026-05-12 12:08:03,1,33.8,40.0,752.0,8.75,756.5,Critical,
2026-05-12 12:08:03,2,32.5,41.0,1091.0,7.49,1014.84,Critical,
2026-05-12 12:08:08,1,33.8,40.0,752.0,8.05,756.5,Critical,
2026-05-12 12:08:08,2,32.4,41.0,1091.0,7.73,1014.34,Critical,
2026-05-12 12:08:14,1,33.8,40.0,753.0,8.34,757.28,Critical,
2026-05-12 12:08:15,2,32.0,41.0,1091.0,7.54,1012.34,Critical,
2026-05-12 12:08:21,1,33.8,40.0,753.0,7.99,757.28,Critical,
2026-05-12 12:08:21,2,32.0,41.0,1091.0,7.6,1012.34,Critical,
2026-05-12 12:08:28,2,32.4,41.0,1094.0,8.71,1016.69,Critical,
2026-05-12 12:08:37,2,32.6,41.0,1096.0,8.53,1019.25,Critical,
2026-05-12 12:08:37,1,33.8,40.0,852.0,8.62,834.62,Critical,
2026-05-12 12:08:47,1,33.3,40.0,852.0,7.75,832.12,Critical,
2026-05-12 12:08:48,2,32.4,41.0,1096.0,7.97,1018.25,Critical,
2026-05-12 12:08:57,2,32.4,41.0,1098.0,7.94,1019.81,Critical,
2026-05-12 12:08:58,1,33.3,40.0,752.0,7.26,754.0,Critical,
2026-05-12 12:09:05,1,33.3,40.0,752.0,7.07,754.0,Critical,
2026-05-12 12:09:15,2,32.5,40.0,1094.0,8.44,1017.19,Critical,
2026-05-12 12:09:15,1,33.3,40.0,750.0,8.59,752.44,Critical,
2026-05-12 12:09:21,1,33.1,40.0,897.0,7.73,866.28,Critical,
2026-05-12 12:09:21,2,32.0,41.0,1094.0,7.61,1014.69,Critical,
2026-05-12 12:09:23,2,32.1,41.0,1096.0,8.36,1016.75,Critical,
2026-05-12 12:09:27,2,32.2,41.0,1094.0,8.18,1015.69,Critical,
2026-05-12 12:09:27,1,33.4,40.0,877.0,7.55,852.16,Critical,
2026-05-12 12:09:32,2,32.9,41.0,1091.0,8.73,1016.84,Critical,
2026-05-12 12:09:39,2,32.1,41.0,1094.0,7.5,1015.19,Critical,
2026-05-12 12:09:41,1,33.9,40.0,836.0,7.94,822.62,Critical,
2026-05-12 12:09:45,2,32.7,41.0,1096.0,9.13,1019.75,Critical,
2026-05-12 12:09:48,1,33.9,40.0,750.0,7.31,755.44,Critical,
2026-05-12 12:09:50,2,32.0,41.0,1094.0,7.71,1014.69,Critical,
2026-05-12 12:09:54,1,33.9,40.0,750.0,7.93,755.44,Critical,
2026-05-12 12:10:03,1,33.9,40.0,752.0,7.83,757.0,Critical,
2026-05-12 12:10:11,2,32.4,41.0,1091.0,7.72,1014.34,Critical,
2026-05-12 12:10:11,2,32.4,41.0,1094.0,7.63,1016.69,Critical,
2026-05-12 12:10:11,1,33.9,40.0,752.0,7.76,757.0,Critical,
2026-05-12 12:10:26,2,32.8,40.0,1091.0,8.8,1016.34,Critical,
2026-05-12 12:10:26,1,33.0,40.0,852.0,7.26,830.62,Critical,
2026-05-12 12:10:26,1,33.9,40.0,833.0,7.78,820.28,Critical,
2026-05-12 12:10:26,2,32.1,41.0,1090.0,8.4,1012.06,Critical,
2026-05-12 12:10:32,2,32.2,40.0,1090.0,7.32,1012.56,Critical,
2026-05-12 12:10:32,1,33.8,40.0,855.0,8.43,836.97,Critical,
2026-05-12 12:10:38,1,33.3,40.0,855.0,7.04,834.47,Critical,
2026-05-12 12:10:38,2,32.2,40.0,1090.0,7.15,1012.56,Critical,
2026-05-12 12:10:44,2,32.0,41.0,1090.0,7.98,1011.56,Critical,
2026-05-12 12:10:50,1,33.3,40.0,752.0,7.65,754.0,Critical,
2026-05-12 12:10:50,2,32.7,41.0,1090.0,8.25,1015.06,Critical,
2026-05-12 12:10:56,2,32.9,40.0,1090.0,8.09,1016.06,Critical,
2026-05-12 12:11:02,2,32.3,40.0,1091.0,8.15,1013.84,Critical,
2026-05-12 12:11:07,1,33.3,40.0,750.0,7.43,752.44,Critical,
2026-05-12 12:11:07,1,33.3,40.0,752.0,7.59,754.0,Critical,
2026-05-12 12:11:08,2,32.9,40.0,1090.0,7.3,1016.06,Critical,
2026-05-12 12:11:13,1,33.3,40.0,750.0,7.17,752.44,Critical,
2026-05-12 12:11:14,2,32.0,41.0,1091.0,8.31,1012.34,Critical,
2026-05-12 12:11:18,1,33.3,40.0,752.0,7.62,754.0,Critical,
2026-05-12 12:11:19,2,32.5,41.0,1091.0,8.14,1014.84,Critical,
2026-05-12 12:11:24,2,32.0,41.0,1090.0,8.13,1011.56,Critical,
2026-05-12 12:11:28,1,33.3,40.0,752.0,8.09,754.0,Critical,
2026-05-12 12:11:30,2,32.5,41.0,1090.0,8.22,1014.06,Critical,
2026-05-12 12:11:33,1,33.3,40.0,752.0,8.61,754.0,Critical,
2026-05-12 12:11:42,2,32.0,41.0,1090.0,8.35,1011.56,Critical,
2026-05-12 12:11:42,1,33.3,40.0,752.0,8.71,754.0,Critical,
2026-05-12 12:11:48,1,33.7,40.0,854.0,8.74,835.69,Critical,
2026-05-12 12:11:56,2,32.9,41.0,1090.0,9.16,1016.06,Critical,
2026-05-12 12:11:57,1,33.7,40.0,750.0,7.85,754.44,Critical,
2026-05-12 12:12:03,1,33.7,40.0,753.0,8.52,756.78,Critical,
2026-05-12 12:12:11,2,32.6,41.0,1090.0,7.61,1014.56,Critical,
2026-05-12 12:12:11,1,33.7,40.0,750.0,8.94,754.44,Critical,
2026-05-12 12:12:23,2,32.5,41.0,1090.0,7.76,1014.06,Critical,
2026-05-12 12:12:24,2,32.5,41.0,1090.0,7.75,1014.06,Critical,
2026-05-12 12:12:27,1,33.6,41.0,752.0,7.22,755.5,Critical,
2026-05-12 12:12:30,2,32.8,41.0,1087.0,8.61,1013.22,Critical,
2026-05-12 12:12:33,1,33.6,41.0,753.0,7.35,756.28,Critical,
2026-05-12 12:12:39,1,33.6,41.0,750.0,7.82,753.94,Critical,
2026-05-12 12:12:41,2,32.5,41.0,1068.0,8.79,996.88,Critical,
2026-05-12 12:12:45,1,33.6,41.0,752.0,7.44,755.5,Critical,
2026-05-12 12:12:47,2,32.5,41.0,400.0,7.31,475.0,Critical,
2026-05-12 12:48:11,2,32.4,42.0,1104.0,7.43,1024.5,Critical,
2026-05-12 12:48:12,1,32.8,41.0,747.0,7.84,747.59,Critical,
2026-05-12 12:48:17,2,32.9,42.0,1105.0,8.33,1027.78,Critical,
2026-05-12 12:48:17,1,32.7,41.0,850.0,7.29,827.56,Critical,
2026-05-12 12:48:22,2,32.8,42.0,1105.0,8.39,1027.28,Critical,
2026-05-12 12:48:22,1,32.5,40.0,847.0,8.04,824.22,Critical,
2026-05-12 12:48:27,2,32.0,42.0,1104.0,9.14,1022.5,Critical,
2026-05-12 12:48:27,1,32.1,40.0,850.0,7.35,824.56,Critical,
2026-05-12 12:48:33,2,32.1,42.0,1104.0,8.65,1023.0,Critical,
2026-05-12 12:48:36,1,32.3,40.0,846.0,7.65,822.44,Critical,
2026-05-12 12:48:38,2,32.3,42.0,1104.0,8.61,1024.0,Critical,
2026-05-12 12:48:41,1,32.3,40.0,757.0,8.24,752.91,Critical,
2026-05-12 12:48:43,2,32.0,42.0,1104.0,8.95,1022.5,Critical,
2026-05-12 12:48:47,1,32.3,40.0,747.0,7.66,745.09,Critical,
2026-05-12 12:48:49,2,32.6,42.0,1105.0,8.44,1026.28,Critical,
2026-05-12 12:48:52,1,32.3,40.0,749.0,8.37,746.66,Critical,
2026-05-12 12:48:54,2,32.3,42.0,1105.0,9.28,1024.78,Critical,
2026-05-12 12:48:58,1,32.3,40.0,749.0,8.47,746.66,Critical,
2026-05-12 12:49:00,2,32.4,42.0,1104.0,9.01,1024.5,Critical,
2026-05-12 12:49:03,1,32.3,40.0,750.0,8.17,747.44,Critical,
2026-05-12 12:49:05,2,32.1,42.0,1104.0,8.63,1023.0,Critical,
2026-05-12 12:49:12,2,32.9,42.0,1104.0,8.7,1027.0,Critical,
2026-05-12 12:49:12,1,32.3,40.0,750.0,8.15,747.44,Critical,
2026-05-12 12:49:17,1,32.0,40.0,894.0,8.15,858.44,Critical,
2026-05-12 12:49:17,2,32.7,42.0,1069.0,8.67,998.66,Critical,
2026-05-12 12:49:23,2,32.1,42.0,1104.0,8.23,1023.0,Critical,
2026-05-12 12:49:28,2,32.3,42.0,1104.0,7.66,1024.0,Critical,
2026-05-12 12:49:28,1,32.0,40.0,854.0,8.75,827.19,Critical,
2026-05-12 12:49:33,2,32.0,42.0,1105.0,8.55,1023.28,Critical,
2026-05-12 12:49:33,1,32.1,40.0,850.0,8.6,824.56,Critical,
2026-05-12 12:49:39,2,32.6,42.0,1105.0,7.66,1026.28,Critical,
2026-05-12 12:49:39,1,32.3,40.0,850.0,7.44,825.56,Critical,
2026-05-12 12:49:44,1,32.8,40.0,847.0,8.46,825.72,Critical,
2026-05-12 12:49:44,2,32.9,42.0,1105.0,7.42,1027.78,Critical,
2026-05-12 12:49:50,1,32.0,40.0,821.0,8.17,801.41,Critical,
2026-05-12 12:49:51,2,32.0,42.0,400.0,8.41,472.5,Warning,
2026-05-12 12:49:56,2,32.5,42.0,1104.0,8.57,1025.0,Critical,
2026-05-12 12:49:58,1,32.0,40.0,747.0,7.81,743.59,Critical,
2026-05-12 12:50:01,2,32.6,42.0,1105.0,8.73,1026.28,Critical,
2026-05-12 12:50:05,1,32.0,40.0,749.0,7.78,745.16,Critical,
2026-05-12 12:50:07,2,32.7,42.0,1104.0,7.94,1026.0,Critical,
2026-05-12 12:50:10,1,32.0,40.0,752.0,7.53,747.5,Critical,
2026-05-12 12:50:12,2,32.6,42.0,1104.0,8.46,1025.5,Critical,
2026-05-12 12:50:16,1,32.0,40.0,749.0,8.95,745.16,Critical,
2026-05-12 12:50:18,2,32.5,42.0,1104.0,8.47,1025.0,Critical,
2026-05-12 12:50:22,1,32.0,40.0,747.0,8.82,743.59,Critical,
2026-05-12 12:50:23,2,32.6,42.0,1098.0,9.16,1020.81,Critical,
